103	LONGEST_BRANCH	cutoff=1.5719999995	-	4	4	0	1.5719999995	false	T0,T2,T4>T4 T1,T6,T7>T7 T3>T3 T5>T5	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 1.572 of each other.|Representative per group: most divergent (longest branch).	(T3:0.516000000,(T5:0.095000000,T4:1.500000000):0.276000000,T7:2.134000000)
103	LONGEST_BRANCH	cutoff=1.572	-	4	4	0	1.572	false	T0,T2,T4>T4 T1,T6,T7>T7 T3>T3 T5>T5	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 1.572 of each other.|Representative per group: most divergent (longest branch).	(T3:0.516000000,(T5:0.095000000,T4:1.500000000):0.276000000,T7:2.134000000)
103	LONGEST_BRANCH	cutoff=1.594999995	-	4	4	0	1.594999995	false	T0,T2,T4>T4 T1,T6,T7>T7 T3>T3 T5>T5	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 1.595 of each other.|Representative per group: most divergent (longest branch).	(T3:0.516000000,(T5:0.095000000,T4:1.500000000):0.276000000,T7:2.134000000)
103	LONGEST_BRANCH	cutoff=1.5949999995	-	3	3	0	1.5949999995	false	T0,T2,T4,T5>T4 T1,T6,T7>T7 T3>T3	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 1.595 of each other.|Representative per group: most divergent (longest branch).	(T3:0.516000000,T4:1.776000000,T7:2.134000000)
103	LONGEST_BRANCH	cutoff=1.595	-	3	3	0	1.595	false	T0,T2,T4,T5>T4 T1,T6,T7>T7 T3>T3	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 1.595 of each other.|Representative per group: most divergent (longest branch).	(T3:0.516000000,T4:1.776000000,T7:2.134000000)
103	LONGEST_BRANCH	cutoff=1.955	-	3	3	0	1.955	false	T0,T2,T4,T5>T4 T1,T6,T7>T7 T3>T3	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 1.955 of each other.|Representative per group: most divergent (longest branch).	(T3:0.516000000,T4:1.776000000,T7:2.134000000)
103	LONGEST_BRANCH	cutoff=2.9325	-	3	3	0	2.9325	false	T0,T2,T4,T5>T4 T1,T6,T7>T7 T3>T3	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 2.9325 of each other.|Representative per group: most divergent (longest branch).	(T3:0.516000000,T4:1.776000000,T7:2.134000000)
103	LONGEST_BRANCH	cutoff=3.91	-	1	1	0	3.91	false	T0,T1,T2,T3,T4,T5,T6,T7>T4	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 3.91 of each other.|Representative per group: most divergent (longest branch).	T4
103	LONGEST_BRANCH	cutoff=5.865	-	1	1	0	5.865	false	T0,T1,T2,T3,T4,T5,T6,T7>T4	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 5.865 of each other.|Representative per group: most divergent (longest branch).	T4
103	LONGEST_BRANCH	target=1	-	1	1	0	3.91	false	T0,T1,T2,T3,T4,T5,T6,T7>T4	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 3.91 of each other.|Representative per group: most divergent (longest branch).	T4
103	LONGEST_BRANCH	target=2	-	3	3	0	1.595	false	T0,T2,T4,T5>T4 T1,T6,T7>T7 T3>T3	Grouped 8 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 1.595 of each other.|Representative per group: most divergent (longest branch).	(T3:0.516000000,T4:1.776000000,T7:2.134000000)
103	LONGEST_BRANCH	target=3	-	3	3	0	1.595	false	T0,T2,T4,T5>T4 T1,T6,T7>T7 T3>T3	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 1.595 of each other.|Representative per group: most divergent (longest branch).	(T3:0.516000000,T4:1.776000000,T7:2.134000000)
103	LONGEST_BRANCH	target=4	-	4	4	0	1.572	false	T0,T2,T4>T4 T1,T6,T7>T7 T3>T3 T5>T5	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 1.572 of each other.|Representative per group: most divergent (longest branch).	(T3:0.516000000,(T5:0.095000000,T4:1.500000000):0.276000000,T7:2.134000000)
103	LONGEST_BRANCH	target=7	-	7	7	0	0.744	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6,T7>T7	Grouped 8 tips into 7 groups.|Each group's tips are within a distance of 0.744 of each other.|Representative per group: most divergent (longest branch).	(T3:0.516000000,(T5:0.095000000,((T0:0.445000000,T4:0.744000000):0.381000000,T2:0.447000000):0.375000000):0.276000000,(T7:1.163000000,T1:0.230000000):0.971000000)
103	LONGEST_BRANCH	target=8	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
103	LONGEST_BRANCH	target=11	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups. (requested 11)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
103	LONGEST_BRANCH	cutoff=1.955	T3,T4,T7	3	3	3	1.955	false	T0,T2,T4,T5>T4 T1,T6,T7>T7 T3>T3	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 1.955 of each other.|Keeping 3 tips, including 3 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(T3:0.516000000,T4:1.776000000,T7:2.134000000)
103	LONGEST_BRANCH	target=2	T3,T4,T7	3	3	3	1.595	false	T0,T2,T4,T5>T4 T1,T6,T7>T7 T3>T3	Grouped 8 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 1.595 of each other.|Keeping 3 tips, including 3 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(T3:0.516000000,T4:1.776000000,T7:2.134000000)
103	LONGEST_BRANCH	cutoff=0.9775	T1	7	7	1	0.9775	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6,T7>T7	Grouped 8 tips into 7 groups.|Each group's tips are within a distance of 0.9775 of each other.|Keeping 7 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	(T3:0.516000000,(T5:0.095000000,((T0:0.445000000,T4:0.744000000):0.381000000,T2:0.447000000):0.375000000):0.276000000,(T7:1.163000000,T1:0.230000000):0.971000000)
103	LONGEST_BRANCH	target=1	T1	1	1	1	3.91	false	T0,T1,T2,T3,T4,T5,T6,T7>T1	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 3.91 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	T1
tree	104	((((T0:0.548,T2:0.496):0.861,T5:0.764):0.52,(T1:0.712,T3:0.69):0.824,T7:0.2):0.504,T4:0.567,T6:0.329)
104	MEDOID	cutoff=0.0	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
104	MEDOID	cutoff=0.34650000000000003	-	8	8	0	0.34650000000000003	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.3465 of each other.|Representative per group: most central (medoid).	=
104	MEDOID	cutoff=0.86625	-	8	8	0	0.86625	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.86625 of each other.|Representative per group: most central (medoid).	=
104	MEDOID	cutoff=1.7325	-	6	6	0	1.7325	false	T0,T2>T0 T1,T3>T1 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 6 groups.|Each group's tips are within a distance of 1.7325 of each other.|Representative per group: most central (medoid).	(((T0:1.409000000,T5:0.764000000):0.520000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	MEDOID	cutoff=2.172999995	-	6	6	0	2.172999995	false	T0,T2>T0 T1,T3>T1 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 6 groups.|Each group's tips are within a distance of 2.173 of each other.|Representative per group: most central (medoid).	(((T0:1.409000000,T5:0.764000000):0.520000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	MEDOID	cutoff=2.1729999995	-	5	5	0	2.1729999995	false	T0,T2,T5>T2 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 2.173 of each other.|Representative per group: most central (medoid).	((T2:1.877000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	MEDOID	cutoff=2.173	-	5	5	0	2.173	false	T0,T2,T5>T2 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 2.173 of each other.|Representative per group: most central (medoid).	((T2:1.877000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	MEDOID	cutoff=2.59875	-	5	5	0	2.59875	false	T0,T2,T5>T2 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 2.59875 of each other.|Representative per group: most central (medoid).	((T2:1.877000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	MEDOID	cutoff=3.464999995	-	5	5	0	3.464999995	false	T0,T2,T5>T2 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 3.465 of each other.|Representative per group: most central (medoid).	((T2:1.877000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	MEDOID	cutoff=3.4649999995	-	1	1	0	3.4649999995	false	T0,T1,T2,T3,T4,T5,T6,T7>T7	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 3.465 of each other.|Representative per group: most central (medoid).	T7
104	MEDOID	cutoff=3.465	-	1	1	0	3.465	false	T0,T1,T2,T3,T4,T5,T6,T7>T7	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 3.465 of each other.|Representative per group: most central (medoid).	T7
104	MEDOID	cutoff=5.1975	-	1	1	0	5.1975	false	T0,T1,T2,T3,T4,T5,T6,T7>T7	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 5.1975 of each other.|Representative per group: most central (medoid).	T7
104	MEDOID	target=1	-	1	1	0	3.465	false	T0,T1,T2,T3,T4,T5,T6,T7>T7	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 3.465 of each other.|Representative per group: most central (medoid).	T7
104	MEDOID	target=2	-	1	1	0	3.465	false	T0,T1,T2,T3,T4,T5,T6,T7>T7	Grouped 8 tips into 1 group. (requested 2)|Each group's tips are within a distance of 3.465 of each other.|Representative per group: most central (medoid).	T7
104	MEDOID	target=3	-	5	5	0	2.173	false	T0,T2,T5>T2 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups. (requested 3)|Each group's tips are within a distance of 2.173 of each other.|Representative per group: most central (medoid).	((T2:1.877000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	MEDOID	target=4	-	5	5	0	2.173	false	T0,T2,T5>T2 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups. (requested 4)|Each group's tips are within a distance of 2.173 of each other.|Representative per group: most central (medoid).	((T2:1.877000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	MEDOID	target=7	-	7	7	0	1.044	false	T0,T2>T0 T1>T1 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 7 groups.|Each group's tips are within a distance of 1.044 of each other.|Representative per group: most central (medoid).	(((T0:1.409000000,T5:0.764000000):0.520000000,(T1:0.712000000,T3:0.690000000):0.824000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	MEDOID	target=8	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
104	MEDOID	target=11	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups. (requested 11)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
104	MEDOID	cutoff=1.7325	T0,T1,T4	6	6	3	1.7325	false	T0,T2>T0 T1,T3>T1 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 6 groups.|Each group's tips are within a distance of 1.7325 of each other.|Keeping 6 tips, including 3 selected tips protected from removal.|Representative per group: most central (medoid).	(((T0:1.409000000,T5:0.764000000):0.520000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	MEDOID	target=2	T0,T1,T4	1	3	3	3.465	false	T0,T1,T2,T3,T4,T5,T6,T7>T0,T1,T4	Grouped 8 tips into 1 group. (requested 2)|Each group's tips are within a distance of 3.465 of each other.|Keeping 3 tips, including 3 selected tips protected from removal.|Representative per group: most central (medoid).	((T0:1.929000000,T1:1.536000000):0.504000000,T4:0.567000000)
104	MEDOID	cutoff=0.86625	T6	8	8	1	0.86625	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.86625 of each other.|Keeping 8 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	=
104	MEDOID	target=1	T6	1	1	1	3.465	false	T0,T1,T2,T3,T4,T5,T6,T7>T6	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 3.465 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	T6
104	LONGEST_BRANCH	cutoff=0.0	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
104	LONGEST_BRANCH	cutoff=0.34650000000000003	-	8	8	0	0.34650000000000003	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.3465 of each other.|Representative per group: most divergent (longest branch).	=
104	LONGEST_BRANCH	cutoff=0.86625	-	8	8	0	0.86625	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.86625 of each other.|Representative per group: most divergent (longest branch).	=
104	LONGEST_BRANCH	cutoff=1.7325	-	6	6	0	1.7325	false	T0,T2>T0 T1,T3>T1 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 6 groups.|Each group's tips are within a distance of 1.7325 of each other.|Representative per group: most divergent (longest branch).	(((T0:1.409000000,T5:0.764000000):0.520000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	LONGEST_BRANCH	cutoff=2.172999995	-	6	6	0	2.172999995	false	T0,T2>T0 T1,T3>T1 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 6 groups.|Each group's tips are within a distance of 2.173 of each other.|Representative per group: most divergent (longest branch).	(((T0:1.409000000,T5:0.764000000):0.520000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	LONGEST_BRANCH	cutoff=2.1729999995	-	5	5	0	2.1729999995	false	T0,T2,T5>T5 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 2.173 of each other.|Representative per group: most divergent (longest branch).	((T5:1.284000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	LONGEST_BRANCH	cutoff=2.173	-	5	5	0	2.173	false	T0,T2,T5>T5 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 2.173 of each other.|Representative per group: most divergent (longest branch).	((T5:1.284000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	LONGEST_BRANCH	cutoff=2.59875	-	5	5	0	2.59875	false	T0,T2,T5>T5 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 2.59875 of each other.|Representative per group: most divergent (longest branch).	((T5:1.284000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	LONGEST_BRANCH	cutoff=3.464999995	-	5	5	0	3.464999995	false	T0,T2,T5>T5 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 3.465 of each other.|Representative per group: most divergent (longest branch).	((T5:1.284000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	LONGEST_BRANCH	cutoff=3.4649999995	-	1	1	0	3.4649999995	false	T0,T1,T2,T3,T4,T5,T6,T7>T5	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 3.465 of each other.|Representative per group: most divergent (longest branch).	T5
104	LONGEST_BRANCH	cutoff=3.465	-	1	1	0	3.465	false	T0,T1,T2,T3,T4,T5,T6,T7>T5	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 3.465 of each other.|Representative per group: most divergent (longest branch).	T5
104	LONGEST_BRANCH	cutoff=5.1975	-	1	1	0	5.1975	false	T0,T1,T2,T3,T4,T5,T6,T7>T5	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 5.1975 of each other.|Representative per group: most divergent (longest branch).	T5
104	LONGEST_BRANCH	target=1	-	1	1	0	3.465	false	T0,T1,T2,T3,T4,T5,T6,T7>T5	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 3.465 of each other.|Representative per group: most divergent (longest branch).	T5
104	LONGEST_BRANCH	target=2	-	1	1	0	3.465	false	T0,T1,T2,T3,T4,T5,T6,T7>T5	Grouped 8 tips into 1 group. (requested 2)|Each group's tips are within a distance of 3.465 of each other.|Representative per group: most divergent (longest branch).	T5
104	LONGEST_BRANCH	target=3	-	5	5	0	2.173	false	T0,T2,T5>T5 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups. (requested 3)|Each group's tips are within a distance of 2.173 of each other.|Representative per group: most divergent (longest branch).	((T5:1.284000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	LONGEST_BRANCH	target=4	-	5	5	0	2.173	false	T0,T2,T5>T5 T1,T3>T1 T4>T4 T6>T6 T7>T7	Grouped 8 tips into 5 groups. (requested 4)|Each group's tips are within a distance of 2.173 of each other.|Representative per group: most divergent (longest branch).	((T5:1.284000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	LONGEST_BRANCH	target=7	-	7	7	0	1.044	false	T0,T2>T0 T1>T1 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 7 groups.|Each group's tips are within a distance of 1.044 of each other.|Representative per group: most divergent (longest branch).	(((T0:1.409000000,T5:0.764000000):0.520000000,(T1:0.712000000,T3:0.690000000):0.824000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	LONGEST_BRANCH	target=8	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
104	LONGEST_BRANCH	target=11	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups. (requested 11)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
104	LONGEST_BRANCH	cutoff=1.7325	T0,T1,T4	6	6	3	1.7325	false	T0,T2>T0 T1,T3>T1 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 6 groups.|Each group's tips are within a distance of 1.7325 of each other.|Keeping 6 tips, including 3 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(((T0:1.409000000,T5:0.764000000):0.520000000,T1:1.536000000,T7:0.200000000):0.504000000,T4:0.567000000,T6:0.329000000)
104	LONGEST_BRANCH	target=2	T0,T1,T4	1	3	3	3.465	false	T0,T1,T2,T3,T4,T5,T6,T7>T0,T1,T4	Grouped 8 tips into 1 group. (requested 2)|Each group's tips are within a distance of 3.465 of each other.|Keeping 3 tips, including 3 selected tips protected from removal.|Representative per group: most divergent (longest branch).	((T0:1.929000000,T1:1.536000000):0.504000000,T4:0.567000000)
104	LONGEST_BRANCH	cutoff=0.86625	T6	8	8	1	0.86625	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.86625 of each other.|Keeping 8 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	=
104	LONGEST_BRANCH	target=1	T6	1	1	1	3.465	false	T0,T1,T2,T3,T4,T5,T6,T7>T6	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 3.465 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	T6
tree	105	(((((((T0:0.9668858777265996,T1:0.2897137221414596):0.9367538932245225,T2:0.2290880870539695):0.2983140497934073,T3:0.5913917012047023):0.2882747128140181,T4:0.3516529397573322):0.7579841655213386,T5:0.5800304698757828):0.23599874526262282,T6:0.4828622333705425):0.9905349313747138,T7:0.34129724064841865)
105	MEDOID	cutoff=0.0	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
105	MEDOID	cutoff=0.4816043616365641	-	8	8	0	0.4816043616365641	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.4816 of each other.|Representative per group: most central (medoid).	=
105	MEDOID	cutoff=1.2040109040914102	-	8	8	0	1.2040109040914102	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 1.20401 of each other.|Representative per group: most central (medoid).	=
105	MEDOID	cutoff=2.4080218081828204	-	6	6	0	2.4080218081828204	false	T0,T1,T2>T1 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 6 groups.|Each group's tips are within a distance of 2.40802 of each other.|Representative per group: most central (medoid).	(((((T1:1.524781665,T3:0.591391701):0.288274713,T4:0.351652940):0.757984166,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	MEDOID	cutoff=2.8418814683158793	-	5	5	0	2.8418814683158793	false	T0,T1,T2,T3>T2 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 2.84188 of each other.|Representative per group: most central (medoid).	((((T2:0.815676850,T4:0.351652940):0.757984166,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	MEDOID	cutoff=2.841881472815879	-	4	4	0	2.841881472815879	false	T0,T1,T2,T3,T4>T2 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 2.84188 of each other.|Representative per group: most central (medoid).	(((T2:1.573661015,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	MEDOID	cutoff=2.8418814733158793	-	4	4	0	2.8418814733158793	false	T0,T1,T2,T3,T4>T2 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 2.84188 of each other.|Representative per group: most central (medoid).	(((T2:1.573661015,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	MEDOID	cutoff=3.612032712274231	-	4	4	0	3.612032712274231	false	T0,T1,T2,T3,T4>T2 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 3.61203 of each other.|Representative per group: most central (medoid).	(((T2:1.573661015,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	MEDOID	cutoff=3.967073672713051	-	3	3	0	3.967073672713051	false	T0,T1,T2,T3,T4,T5>T2 T6>T6 T7>T7	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 3.96707 of each other.|Representative per group: most central (medoid).	((T2:1.809659760,T6:0.482862233):0.990534931,T7:0.341297241)
105	MEDOID	cutoff=3.967073677213051	-	2	2	0	3.967073677213051	false	T0,T1,T2,T3,T4,T5,T6>T2 T7>T7	Grouped 8 tips into 2 groups.|Each group's tips are within a distance of 3.96707 of each other.|Representative per group: most central (medoid).	(T2:2.800194692,T7:0.341297241)
105	MEDOID	cutoff=3.967073677713051	-	2	2	0	3.967073677713051	false	T0,T1,T2,T3,T4,T5,T6>T2 T7>T7	Grouped 8 tips into 2 groups.|Each group's tips are within a distance of 3.96707 of each other.|Representative per group: most central (medoid).	(T2:2.800194692,T7:0.341297241)
105	MEDOID	cutoff=4.816043616365641	-	1	1	0	4.816043616365641	false	T0,T1,T2,T3,T4,T5,T6,T7>T2	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 4.81604 of each other.|Representative per group: most central (medoid).	T2
105	MEDOID	cutoff=7.224065424548462	-	1	1	0	7.224065424548462	false	T0,T1,T2,T3,T4,T5,T6,T7>T2	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 7.22407 of each other.|Representative per group: most central (medoid).	T2
105	MEDOID	target=1	-	1	1	0	4.816043616365641	false	T0,T1,T2,T3,T4,T5,T6,T7>T2	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 4.81604 of each other.|Representative per group: most central (medoid).	T2
105	MEDOID	target=2	-	2	2	0	3.967073677713051	false	T0,T1,T2,T3,T4,T5,T6>T2 T7>T7	Grouped 8 tips into 2 groups.|Each group's tips are within a distance of 3.96707 of each other.|Representative per group: most central (medoid).	(T2:2.800194692,T7:0.341297241)
105	MEDOID	target=3	-	3	3	0	3.8282431689556686	false	T0,T1,T2,T3,T4,T5>T2 T6>T6 T7>T7	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 3.82824 of each other.|Representative per group: most central (medoid).	((T2:1.809659760,T6:0.482862233):0.990534931,T7:0.341297241)
105	MEDOID	target=4	-	4	4	0	2.8418814733158793	false	T0,T1,T2,T3,T4>T2 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 2.84188 of each other.|Representative per group: most central (medoid).	(((T2:1.573661015,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	MEDOID	target=7	-	7	7	0	1.2565995998680592	false	T0,T1>T0 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 7 groups.|Each group's tips are within a distance of 1.2566 of each other.|Representative per group: most central (medoid).	((((((T0:1.903639771,T2:0.229088087):0.298314050,T3:0.591391701):0.288274713,T4:0.351652940):0.757984166,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	MEDOID	target=8	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
