# archaeopteryx-js MAD rooting contract fixture
# generated by RUNNING the desktop's PhylogenyMethods.madRoot (forester.jar built 2026-09-14 14:54, with the zero-distance and near-zero fixes) on the trees of
# gen-mad-trees.js, via MadContract.java: node gen-mad-trees.js > t.nwk; java -cp forester.jar:. MadContract contract t.nwk
# columns: index <TAB> input Newick <TAB> root children, as sorted tip names=branch length <TAB>
#          MAD values, as the tips on the side without the alphabetically first tip=value
# regenerate deliberately, never to make a test pass
253	(((T124:0.18962079817429184,T98:0.18568941177800297,((T85:0.9854263721033931,T41:1.0396277473308146):0.8230280656833202,T36:0.9626568690408022,(((T147:0.6831480510998518,(T48:0.21006083786487578,T145:0.45559338429011403,T24:0.06283878786489368,T61:0.3661590718664229):0.8192941185086966,T109:0.1458442292176187):0.6294955671299249,T92:0.9755302578676492):0.6624672894366086,(((T33:0.7095798241905868,T83:0.5483057074714452,(T102:0.4561716552823782,T14:0.21106454958207904):0.9377652389928699):0.5631894836667926,(T52:0.9466548445168883,T123:0.07968995575793088,T122:0.19273548778146504,T132:0.14013572358526288):1.013279988616705,(T114:0.8675033952575177,T29:0.38994667162187396):0.3666369069367647):0.8873099754098803,(T91:0.27937099752016364,T110:1.0188032714184374,(T40:0.09827545979060233,T6:0.4844352236948907):0.44091061521321534):0.9918285642750562):0.3793479720596224,T107:0.5916873178910464,T26:0.8953514252323658):0.560246962774545,((T1:0.4394223014358431,T111:0.31978714833967387):0.4899771506432444,T72:0.35495187384076415,(T47:1.0401256172452122,T133:1.031293144170195):0.8694738619495184):0.6015355656389147):0.8339876397047192,((T103:0.2962545034941286,(T99:0.6481829080265016,T101:0.275679233437404,T108:0.8280155939981342,T62:0.5469452323857695):0.5782376310788095,T19:0.34921372118405997):0.28210789053700863,T56:0.8891946761403233,(T51:0.9989607166033239,T25:0.7602494889404625):0.9811458782758564,T50:0.6567950578872115):0.9856062735896558):1.0492879536002875,(T86:0.7649275101255626,T18:0.17872091052122413):0.3370477314572781,T73:0.14552185074426233,T59:0.3207093949429691):0.20277709229849278,(((T106:0.43030348205938934,(T127:0.8122557296417654,((T75:0.7944698628969491,T94:1.0150930326897651,T87:0.39486018447205423):0.8387787073850632,T126:0.05649839011020959,T76:0.4699049810413271):0.512681096047163,T64:0.37498040981590747,(T135:0.44739957149140536,T80:0.17816880946047603,T148:0.9806519450619817):0.7494089190848172):0.7343144749291242):0.3816811639815569,((T77:0.1693801483605057,(T69:0.3170074126217514,T97:0.4398173498455435):0.7923988534137607,T137:0.5601705766282976,T118:0.11467635952867568):0.8072808477561921,T31:0.7515789959114045,T10:0.3555446911603212,(T22:0.3370174371637404,T43:0.696382425678894):0.8680581142660231):0.6422179706394673,T65:0.5903382058721036):0.7381692854221911,((T45:0.7855450696777553,(T39:0.5020682638976723,((T2:0.15060007567517458,T90:0.11236720411106944,T68:0.9892537928652019,(T82:0.9914513248484582,(T9:0.3969746217597276,T79:0.17289734510704874):0.6185233108233661,T54:0.833623858820647,T49:0.16382546508684753):0.5579236216843129):0.4699466351419687,T84:0.8872340884525329,T78:0.7630192262120545,(T63:0.5526834181044251,T104:1.0165332254953683):0.28740046680904924):0.5636875528842211):1.0431182370055467,(T125:0.6646952533163131,T96:0.8526655016001314,T16:0.2060470308177173):0.08191156941466034,(((T116:0.46358727449551224,T144:0.22209424986504017,T70:0.48747035111300646):0.6613957648631186,T128:0.5682837760075927,((T46:0.8714984696824104,T32:0.3972350996453315,T115:0.4796892015263438,T143:0.7260509286541492):0.7315214569214732,T121:0.48889888562262057,(T134:0.3860769550781697,T146:0.1582726556342095,T58:0.7499243702739478):0.9543696536682547):0.3081829901318997,(T38:0.9850810968317092,T67:0.9835032848175616,(T117:0.9743353817146272,T13:1.0044925163500011,T113:0.9070968532003463,T35:0.2670985653065145):0.5959642682690174):0.12450495846569538):0.38346221945248543,(T44:0.8351312118582428,T149:1.0272077603265644):0.7462984390556813,T34:0.14488175599835812):0.1956510298885405):0.28942937958054243,T66:0.49254428707063197):0.3071436408907175,(((T27:0.6059024689719081,T139:0.9824662606231869,T0:0.6607695437967778,((T42:0.8464462956879288,T142:0.5885732096619904,T140:0.28302911198697983):0.27282345104031264,T95:0.2603586411103606,T131:0.38174014557152985):0.9152203923556954):0.11314106611534953,(T11:0.2737840227317065,(T12:0.05305344327352941,T53:0.20295383194461464,T37:0.9945171360857785,T15:0.16436045938171445):0.32620405075140296,T136:0.10908534536138177,T21:0.23031388777308165):0.6032145581673831,T141:0.11251661386340857):0.723565554432571,T30:0.38582688169553875,T4:0.8193669684231282,((T57:0.9217444124631584,T23:0.8737355926539749,T81:0.8211581538897008,(T17:0.3682996979448944,T138:0.4598875029012561,T120:0.9706075537949801):0.10168620916083455):0.29514505779370664,T89:0.3070936968550086,T7:0.44142012898810207,((T100:0.6838634204585106,(T129:0.8957559861708433,T74:0.5540559221524746,T105:0.3284867116715759,T20:0.10607735202647746):0.16294463067315518):0.8278646503575147,T8:0.530539096519351,T60:0.7553618591744453,T28:0.3549722984433174):0.10134233785793186):0.3170140564441681):0.9496702006552369,((T112:0.3518769985064864,T130:0.08480220423080027,T119:0.4584245627745986):0.8260224570520223,(T5:0.6555023074150086,T93:0.3258238394744694,(T71:0.8332342537585646,T55:0.989684275072068):0.5300806413404644):0.5959629646502436,T88:0.5504137167707086,T3:0.16065571871586143):0.19153010281734167):0.2513038902077824)	T0,T10,T100,T104,T105,T106,T11,T112,T113,T115,T116,T117,T118,T119,T12,T120,T121,T125,T126,T127,T128,T129,T13,T130,T131,T134,T135,T136,T137,T138,T139,T140,T141,T142,T143,T144,T146,T148,T149,T15,T16,T17,T18,T2,T20,T21,T22,T23,T27,T28,T3,T30,T31,T32,T34,T35,T37,T38,T39,T4,T42,T43,T44,T45,T46,T49,T5,T53,T54,T55,T57,T58,T59,T60,T63,T64,T65,T66,T67,T68,T69,T7,T70,T71,T73,T74,T75,T76,T77,T78,T79,T8,T80,T81,T82,T84,T86,T87,T88,T89,T9,T90,T93,T94,T95,T96,T97=0.5033468213821737 T1,T101,T102,T103,T107,T108,T109,T110,T111,T114,T122,T123,T124,T132,T133,T14,T145,T147,T19,T24,T25,T26,T29,T33,T36,T40,T41,T47,T48,T50,T51,T52,T56,T6,T61,T62,T72,T83,T85,T91,T92,T98,T99=0.5459411322181138	T1,T10,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T11,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T12,T120,T121,T122,T123,T124,T125,T126,T127,T128,T129,T13,T130,T132,T133,T134,T135,T136,T137,T138,T14,T141,T143,T144,T145,T146,T147,T148,T149,T15,T16,T17,T18,T19,T2,T20,T21,T22,T23,T24,T25,T26,T28,T29,T3,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T4,T40,T41,T43,T44,T45,T46,T47,T48,T49,T5,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T6,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T7,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T8,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T9,T90,T91,T92,T93,T94,T96,T97,T98,T99=0.46556642043738056 T1,T10,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120,T121,T122,T123,T124,T125,T126,T127,T128,T129,T13,T130,T132,T133,T134,T135,T137,T138,T14,T143,T144,T145,T146,T147,T148,T149,T16,T17,T18,T19,T2,T20,T22,T23,T24,T25,T26,T28,T29,T3,T30,T31,T32,T33,T34,T35,T36,T38,T39,T4,T40,T41,T43,T44,T45,T46,T47,T48,T49,T5,T50,T51,T52,T54,T55,T56,T57,T58,T59,T6,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T7,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T8,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T9,T90,T91,T92,T93,T94,T96,T97,T98,T99=0.4200796059354748 T1,T10,T101,T102,T103,T104,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T121,T122,T123,T124,T125,T126,T127,T128,T13,T130,T132,T133,T134,T135,T137,T14,T143,T144,T145,T146,T147,T148,T149,T16,T18,T19,T2,T22,T24,T25,T26,T29,T3,T31,T32,T33,T34,T35,T36,T38,T39,T40,T41,T43,T44,T45,T46,T47,T48,T49,T5,T50,T51,T52,T54,T55,T56,T58,T59,T6,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T75,T76,T77,T78,T79,T80,T82,T83,T84,T85,T86,T87,T88,T9,T90,T91,T92,T93,T94,T96,T97,T98,T99=0.3515203367418236 T1,T101,T102,T103,T107,T108,T109,T110,T111,T114,T122,T123,T124,T132,T133,T14,T145,T147,T18,T19,T24,T25,T26,T29,T33,T36,T40,T41,T47,T48,T50,T51,T52,T56,T59,T6,T61,T62,T72,T73,T83,T85,T86,T91,T92,T98,T99=0.33548764776478146 T1,T101,T102,T103,T107,T108,T109,T110,T111,T114,T122,T123,T124,T132,T133,T14,T145,T147,T19,T24,T25,T26,T29,T33,T36,T40,T41,T47,T48,T50,T51,T52,T56,T6,T61,T62,T72,T83,T85,T91,T92,T98,T99=0.31902568397733994 T1,T101,T102,T103,T107,T108,T109,T110,T111,T114,T122,T123,T124,T132,T133,T14,T145,T147,T19,T24,T25,T26,T29,T33,T36,T40,T41,T47,T48,T50,T51,T52,T56,T6,T61,T62,T72,T83,T85,T91,T92,T98,T99=0.31902568397733994 T1,T102,T107,T109,T110,T111,T114,T122,T123,T132,T133,T14,T145,T147,T24,T26,T29,T33,T36,T40,T41,T47,T48,T52,T6,T61,T72,T83,T85,T91,T92=0.3383104320100036 T1,T111,T133,T47,T72=0.3720592448115963 T1,T111=0.3895990747306841 T10,T106,T118,T126,T127,T135,T137,T148,T22,T31,T43,T64,T65,T69,T75,T76,T77,T80,T87,T94,T97=0.3513262979682937 T10,T118,T137,T22,T31,T43,T69,T77,T97=0.37460365023426356 T100,T105,T120,T129,T138,T17,T20,T23,T28,T57,T60,T7,T74,T8,T81,T89=0.4200796059354748 T100,T105,T129,T20,T28,T60,T74,T8=0.4471899044695196 T100,T105,T129,T20,T74=0.45164844699602485 T101,T103,T108,T19,T25,T50,T51,T56,T62,T99=0.33831043201000366 T101,T103,T108,T19,T62,T99=0.38480934484284407 T101,T108,T62,T99=0.39743961660816035 T102,T107,T109,T110,T114,T122,T123,T132,T14,T145,T147,T24,T26,T29,T33,T40,T48,T52,T6,T61,T83,T91,T92=0.37205924481159625 T102,T110,T114,T122,T123,T132,T14,T29,T33,T40,T52,T6,T83,T91=0.4013662530954766 T102,T114,T122,T123,T132,T14,T29,T33,T52,T83=0.41503447254144676 T102,T14,T33,T83=0.44842246302351 T102,T14=0.4598707199642795 T104,T113,T115,T116,T117,T121,T125,T128,T13,T134,T143,T144,T146,T149,T16,T2,T32,T34,T35,T38,T39,T44,T45,T46,T49,T54,T58,T63,T66,T67,T68,T70,T78,T79,T82,T84,T9,T90,T96=0.3515203367418236 T104,T113,T115,T116,T117,T121,T125,T128,T13,T134,T143,T144,T146,T149,T16,T2,T32,T34,T35,T38,T39,T44,T45,T46,T49,T54,T58,T63,T67,T68,T70,T78,T79,T82,T84,T9,T90,T96=0.3648596374794007 T104,T2,T39,T49,T54,T63,T68,T78,T79,T82,T84,T9,T90=0.3872138017717727 T104,T2,T49,T54,T63,T68,T78,T79,T82,T84,T9,T90=0.4151295511047336 T104,T63=0.4451837114670081 T105,T129,T20,T74=0.47555508751124603 T106,T126,T127,T135,T148,T64,T75,T76,T80,T87,T94=0.37460365023426356 T109,T145,T147,T24,T48,T61,T92=0.4013662530954766 T109,T145,T147,T24,T48,T61=0.4201595030549377 T11,T12,T136,T15,T21,T37,T53=0.46556642043738056 T110,T40,T6,T91=0.41503447254144676 T112,T119,T130,T3,T5,T55,T71,T88,T93=0.35152033674182354 T112,T119,T130=0.3638783543339539 T113,T115,T116,T117,T121,T128,T13,T134,T143,T144,T146,T149,T32,T34,T35,T38,T44,T46,T58,T67,T70=0.38723298855584587 T113,T115,T116,T117,T121,T128,T13,T134,T143,T144,T146,T32,T35,T38,T46,T58,T67,T70=0.40031338239537745 T113,T117,T13,T35,T38,T67=0.42648884661049696 T113,T117,T13,T35=0.43006833728540783 T114,T29=0.44842246302351 T115,T121,T134,T143,T146,T32,T46,T58=0.42648884661049696 T115,T143,T32,T46=0.43745864099166787 T116,T144,T70=0.42648884661049696 T118,T137,T69,T77,T97=0.4029109796714738 T12,T15,T37,T53=0.49573823574333603 T120,T138,T17,T23,T57,T81=0.44718990446951956 T120,T138,T17=0.4584965595304131 T122,T123,T132,T52=0.44842246302351 T125,T16,T96=0.38723298855584587 T126,T127,T135,T148,T64,T75,T76,T80,T87,T94=0.3879206786820369 T126,T75,T76,T87,T94=0.4215921888467037 T131,T140,T142,T42,T95=0.46961193238175686 T133,T47=0.3895990747306841 T134,T146,T58=0.43745864099166787 T135,T148,T80=0.4215921888467037 T140,T142,T42=0.49438390934088533 T145,T24,T48,T61=0.4419212625972335 T149,T44=0.4003133823953774 T18,T86=0.3354892877930531 T2,T49,T54,T68,T79,T82,T9,T90=0.4451837114670081 T22,T43=0.4029109796714738 T25,T51=0.38480934484284407 T40,T6=0.4382409725475638 T41,T85=0.37205924481159625 T49,T54,T79,T82,T9=0.4661799108585206 T5,T55,T71,T93=0.3638783543339539 T55,T71=0.37972879506638274 T69,T97=0.4315078486834968 T75,T87,T94=0.43679734521567504 T79,T9=0.48138122127984223
254	(T7:5e-9,(T4:1.0223855517804623,T3:5e-9):0.9354105286300183,(T6:0.216292812442407,((T5:0.4749113472178578,(T2:0.9688645519316197,T1:0.993672955268994):1.036461537424475):0.37053516013547777,T0:5e-9):5e-9):5e-9)	T0,T3,T4,T5,T6,T7=0.6758661894547491 T1,T2=0.3605953479697259	T1,T2,T5=0.657448618273225 T1,T2=0.5722754109087858 T1,T2=0.5722754109087858 T3,T4,T6,T7=0.7815183457940501 T3,T4,T7=0.7815183457940501 T3,T4=0.6986867805202541
255	((T2:0.212873406894505,(T1:5e-9,T3:5e-9,T0:0.07650230983272195,T5:5e-9):0.8593051821924746,T6:0.9179442675784231,T7:0.594063076376915):5e-9,T4:1.0487721571233124)	T0,T1,T3,T5=0.6919053294736989 T2,T4,T6,T7=0.16739985271877578	T2,T4,T6,T7=0.4228280593450968 T2,T4,T6,T7=0.4228280593450968
256	(T14:5e-9,(((T5:5e-9,T3:0.993672955268994):5e-9,T12:5e-9):0.08172147716395557,(T0:0.5732399615924806,(((T10:5e-9,T15:5e-9):0.37053516013547777,T1:5e-9):0.1122535482980311,T13:0.5438654452562333):0.3298527581617236):0.1200664627365768):0.522539745271206,(((T4:5e-9,T11:0.39437521127983927):0.06578052225522697,((T9:0.6104929302353412,(T7:1.0223855517804623,T2:1.0441130003426224):0.8217514578253031):0.593650881620124,T6:0.731524861836806):5e-9):5e-9,T8:0.8486368292476982):5e-9)	T0,T1,T10,T12,T13,T15,T3,T5=0.2473786956891968 T11,T14,T2,T4,T6,T7,T8,T9=0.27516104958200915	T1,T10,T13,T15=0.5959606816476049 T1,T10,T15=0.6548442777459583 T10,T15=0.6981901630339827 T11,T12,T14,T2,T3,T4,T5,T6,T7,T8,T9=0.5961168640906194 T11,T14,T2,T4,T6,T7,T8,T9=0.5593696907053571 T11,T14,T2,T4,T6,T7,T8,T9=0.5593696907053571 T11,T2,T4,T6,T7,T8,T9=0.6177428518631836 T11,T2,T4,T6,T7,T9=0.6177428501526409 T11,T4=0.6171508286057725 T12,T3,T5=0.6069854888965202 T2,T6,T7,T9=0.617742849076936 T2,T7,T9=0.5686159229220044 T2,T7=0.5612208292606427 T3,T5=0.6554137393300056
257	(T14:5e-9,T6:0.6618436329998076,((T5:5e-9,(T13:5e-9,T1:0.7465947281569243):0.49552442687563597,T4:0.4287681951653212,((T2:0.212873406894505,(T3:5e-9,T7:5e-9,T0:0.07650230983272195,T10:5e-9):5e-9,T11:5e-9,T15:0.594063076376915):0.18712401036173104,T8:5e-9,T12:0.9283424156717957):0.7761706567369402):5e-9,T9:5e-9):0.30130818178877233)	T0,T10,T11,T12,T15,T2,T3,T7,T8=0.40148785571563195 T1,T13,T14,T4,T5,T6,T9=0.37468280102130824	T1,T11,T12,T13,T14,T15,T2,T4,T5,T6,T8,T9=0.8295261303470592 T1,T12,T13,T14,T4,T5,T6,T8,T9=0.725251011395764 T1,T13,T14,T4,T5,T6,T9=0.5903355978541474 T1,T13,T14,T4,T5,T6,T9=0.5903355978541474 T1,T13=0.702992878996296 T14,T6,T9=0.7102054031400022 T14,T6=0.7070407978296989
258	(((T7:0.216292812442407,T15:5e-9):0.08172147716395557,((T12:5e-9,((T17:0.4749113472178578,T27:1.036461537424475):0.37053516013547777,T3:0.9966036357916892):0.8217514578253031):0.593650881620124,T8:5e-9):5e-9):5e-9,((T25:0.26291325287893413,T28:5e-9):5e-9,(T9:0.16637903959490358,T1:5e-9):5e-9):5e-9,(T2:5e-9,(((T29:0.9418527469504625,((T23:0.1122535482980311,T18:0.5438654452562333):0.2798150344286114,(T4:5e-9,T22:0.9510396322701127):0.8993043503258378):0.4316641820594668):0.6433773848228157,(T21:0.7940995948854834,(T26:0.4098195246886462,T11:5e-9):0.5773117381148041):5e-9):1.0195881940424443,((T20:0.9843000513035804,T16:5e-9):5e-9,((T0:0.5732399615924806,(T24:5e-9,T14:0.49600099185481666):0.3298527581617236):5e-9,(((T10:5e-9,T6:0.993672955268994):0.06578052225522697,(T13:5e-9,T5:5e-9):5e-9):5e-9,T19:0.9839447626844049):0.8141546451486648):0.7947875912766904):0.16825752560980617):0.8066073196940124):0.6343616339843721)	T0,T1,T10,T12,T13,T14,T15,T16,T17,T19,T2,T20,T24,T25,T27,T28,T3,T5,T6,T7,T8,T9=0.3839383362193578 T11,T18,T21,T22,T23,T26,T29,T4=0.6356498578230865	T1,T10,T11,T12,T13,T15,T16,T17,T18,T19,T2,T20,T21,T22,T23,T25,T26,T27,T28,T29,T3,T4,T5,T6,T7,T8,T9=0.594268257469024 T1,T11,T12,T15,T16,T17,T18,T2,T20,T21,T22,T23,T25,T26,T27,T28,T29,T3,T4,T7,T8,T9=0.5229637062268956 T1,T11,T12,T15,T17,T18,T2,T21,T22,T23,T25,T26,T27,T28,T29,T3,T4,T7,T8,T9=0.5034780768393887 T1,T12,T15,T17,T2,T25,T27,T28,T3,T7,T8,T9=0.5031525562469649 T1,T12,T15,T17,T25,T27,T28,T3,T7,T8,T9=0.5906964419384165 T1,T25,T28,T9=0.713106081047562 T1,T9=0.713106082732547 T10,T13,T19,T5,T6=0.594268257469024 T10,T13,T5,T6=0.70236235220681 T10,T6=0.7008020972605933 T11,T18,T21,T22,T23,T26,T29,T4=0.4885050671055737 T11,T18,T21,T22,T23,T26,T29,T4=0.4885050671055737 T11,T21,T26=0.5285353038283935 T11,T26=0.5285353043645343 T12,T15,T17,T27,T3,T7,T8=0.7131060808374315 T12,T17,T27,T3,T8=0.7131060808374315 T12,T17,T27,T3=0.7036122685085997 T13,T5=0.7023623531868862 T14,T24=0.594268258060791 T15,T7=0.7102451301137036 T16,T20=0.5231339410922583 T17,T27,T3=0.7182159104127616 T17,T27=0.7329201878865083 T18,T22,T23,T29,T4=0.5285353038283935 T18,T22,T23,T4=0.5630373713970581 T18,T23=0.5994314280159548 T22,T4=0.5994314280159548 T25,T28=0.7131060827325469
259	(((T9:0.9531854586210102,(T6:5e-9,(T20:5e-9,T2:0.7465947281569243):0.49552442687563597,T0:0.4287681951653212,(T7:0.14918406815268098,T13:0.2073378115426749,T1:5e-9,T18:5e-9):0.7761706567369402):5e-9,T17:5e-9):0.8582646769471467,T4:0.23547966121695935):5e-9,((T28:0.18712401036173104,T15:5e-9,T21:0.9283424156717957):5e-9,T22:5e-9,((T25:0.613858567038551,(T26:0.05439887121319771,T16:0.5195240966975689):0.907975855935365,(T3:0.212873406894505,T29:0.8593051821924746,T19:5e-9,T27:0.594063076376915):0.27075974592007696):0.10895636836066842,(T24:0.562669004034251,T14:0.6618436329998076,T11:0.30130818178877233):5e-9):0.9543718918692321):5e-9,((T5:5e-9,T12:0.4109015957918018,T10:5e-9):0.44478581119328736,T23:0.06147112087346614):5e-9,T8:5e-9)	T0,T1,T10,T12,T13,T15,T17,T18,T2,T20,T21,T22,T23,T28,T4,T5,T6,T7,T8,T9=0.5512371348201935 T11,T14,T16,T19,T24,T25,T26,T27,T29,T3=0.40313475704903856	T1,T13,T18,T7=0.6581585628041224 T10,T11,T12,T14,T15,T16,T17,T19,T21,T22,T23,T24,T25,T26,T27,T28,T29,T3,T4,T5,T8,T9=0.6585300964375285 T10,T11,T12,T14,T15,T16,T19,T21,T22,T23,T24,T25,T26,T27,T28,T29,T3,T4,T5,T8=0.5812231842791789 T10,T11,T12,T14,T15,T16,T19,T21,T22,T23,T24,T25,T26,T27,T28,T29,T3,T5,T8=0.6436692816088779 T10,T12,T23,T5=0.643669281851409 T10,T12,T5=0.6406797399137298 T11,T14,T15,T16,T19,T21,T22,T24,T25,T26,T27,T28,T29,T3=0.6436692832532722 T11,T14,T16,T19,T24,T25,T26,T27,T29,T3=0.5556286944245656 T11,T14,T16,T19,T24,T25,T26,T27,T29,T3=0.5556286944245656 T11,T14,T24=0.604313910313686 T15,T21,T28=0.6436692846659916 T16,T19,T25,T26,T27,T29,T3=0.604313910313686 T16,T26=0.6180825920438361 T19,T27,T29,T3=0.6181211164376818 T2,T20=0.6585220080572213
260	(T6:0.4805442210752517,(T2:0.19514092030003666,(T3:5e-9,T7:0.49752311799675225):5e-9):0.25416505308821796,((T1:0.36538931163959204,(T0:5e-9,T4:5e-9):0.357890193304047):0.10096097686327994,T5:5e-9):0.7315958204679192)	T0,T1,T4,T5=0.44762790099843797 T2,T3,T6,T7=0.2839679194694812	T1,T2,T3,T5,T6,T7=0.630897587054774 T2,T3,T5,T6,T7=0.6306520686636844 T2,T3,T6,T7=0.45881052398318645 T2,T3,T6,T7=0.45881052398318645 T2,T3,T7=0.5426739530830731 T3,T7=0.7113007393758629
261	((((T4:5e-9,T0:5e-9):1.016945673339069,T7:0.2816938012372702,T2:0.45771912969648837):0.8093880274798722,T1:0.7897381167393178,T6:0.5001211636234075,T3:0.07049068966880441):0.5778223329223693,T5:5e-9)	T0,T2,T4,T7=0.3157772275245756 T1,T3,T5,T6=0.49361079995529655	T1,T2,T3,T5,T6,T7=0.436444163332624 T1,T3,T5,T6=0.36560179194202747 T1,T3,T5,T6=0.36560179194202747
262	((T5:0.19514092030003666,T11:0.10458582448773086):0.3927256760187447,((((((T1:0.36538931163959204,T13:5e-9):0.10096097686327994,T3:5e-9):0.681817743415013,T4:5e-9):0.22409904999658464,(T10:0.7315958204679192,T7:5e-9):0.30322837103158234):0.5414387394674123,T14:5e-9):5e-9,T2:0.7662543344311417):5e-9,((T9:5e-9,T12:0.3066706296056509):0.5677001622505486,((T0:0.7347085673362017,T8:0.581253085937351):0.4806163229048252,(T6:5e-9,T15:0.49752311799675225):0.5714419618714601):5e-9):0.9975258311722428)	T0,T12,T15,T6,T8,T9=0.45489043521855455 T1,T10,T11,T13,T14,T2,T3,T4,T5,T7=0.5426353959536883	T1,T10,T11,T12,T13,T14,T15,T2,T3,T4,T5,T6,T7,T9=0.5235731048930071 T1,T10,T11,T12,T13,T14,T2,T3,T4,T5,T7,T9=0.5235731042951892 T1,T10,T11,T13,T14,T2,T3,T4,T5,T7=0.4647254473081657 T1,T10,T11,T13,T14,T2,T3,T4,T5,T7=0.4647254473081657 T1,T10,T13,T14,T2,T3,T4,T7=0.5465616548009457 T1,T10,T13,T14,T3,T4,T7=0.5465616559378746 T1,T10,T13,T3,T4,T7=0.5279311377592155 T1,T13,T3,T4=0.5744116718694338 T1,T13,T3=0.626599391220379 T1,T13=0.7488883562479123 T10,T7=0.5744116718694338 T11,T5=0.5465616548009455 T12,T9=0.5235731042951892 T15,T6=0.5235731048930071
263	((T15:1.016945673339069,T14:0.2816938012372702,T3:5e-9):0.9387854341883213,T0:5e-9,(((T11:0.5778223329223693,((T8:5e-9,T1:5e-9):5e-9,T2:0.7897381167393178,T12:0.5001211636234075,T6:5e-9):0.49172817352227866,T7:5e-9):1.0022592257708312,(T13:0.9825239218305797,T4:0.08784252889454365,T10:5e-9):0.32385366917587816):0.09423994547687471,T9:0.6356876904144884,T5:5e-9):0.08579316660761833)	T0,T10,T13,T14,T15,T3,T4,T5,T9=0.4641920704876483 T1,T11,T12,T2,T6,T7,T8=0.5380671552831828	T1,T10,T11,T12,T13,T2,T4,T5,T6,T7,T8,T9=0.6646643694865694 T1,T10,T11,T12,T13,T2,T4,T6,T7,T8=0.6342407633384826 T1,T11,T12,T2,T6,T7,T8=0.5507194140664669 T1,T11,T12,T2,T6,T7,T8=0.5507194140664669 T1,T12,T2,T6,T8=0.660453443989838 T1,T8=0.7971327245254728 T10,T13,T4=0.634240763338483 T14,T15,T3=0.6633763156215203
